Input Word,True Output,My Decoded Output,Matching or Not
wipro,विप्रो,विप्रो,Yes
kaabiletaareef,काबिलेतारीफ,काबीलीतारी,No
jamaate,जमाती,जमाते,No
pulam,पुलम,पुलम,Yes
daubaaraa,दौबारा,दौबारा,Yes
portillo,पोर्टिलो,पोर्टिलो,Yes
adhik,अधीक,अधिक,No
dhumrapaan,धुम्रपान,धुमरापा,No
daampatya,दांपत्य,दामपत्य,No
jamudiya,जामुड़िया,जमुदिया,No
pedoo,पेडू,पेडू,Yes
pipra,पिपरा,पिपरा,Yes
blair,ब्लेयर,ब्लैर,No
communications,कम्यूनिकेशन्स,कम्यूनिकेश्स,No
alayans,अलायंस,अलायंस,Yes
aradas,अरदास,अरददस,No
gudna,गुदना,गुडना,No
just,जस्ट,जस्ट,Yes
aawajon,आवाज़ों,आवाजों,No
benvar,बेंवर,बेनवर,No
amarillo,अमारिलो,अमरील्लो,No
bramhaand,ब्रह्माण्ड़,ब्रम्हांद,No
dikhai,दिखार्इ,दिखाई,No
tantro,तंत्रों,तंत्रो,No
aasan,आसान,आसन,No
tuglakabad,तुगलकाबाद,तुगलाकाडाद,No
sutton,सट्टन,सुत्टों,No
kandrour,कंदरौर,कंद्रूर,No
khanna,खन्ना,खन्ना,Yes
nikalani,निकालनी,निकलनी,No
dibanoo,डिबनू,डिबनू,Yes
immachyoritee,इम्मैच्योरिटी,इम्माच्योटरर,No
tolaasan,तोलासन,तोलासन,Yes
jaanaakaree,जानाकरी,जानकरी,No
liwaal,लिवाल,लिवाल,Yes
engeline,एंजेलिन,एंगललिन,No
rushitaa,ऋषिता,रुशिता,No
flint,फ्लिंट,फ्लिंट,Yes
vrishchikahsaptah,वृश्चिकःसप्ताह,वृष्चिक्साहत,No
aasmatee,आसमती,आसमती,Yes
girkar,गिरकर,गिरकर,Yes
vaigyaanik,वैज्ञानिक,वैज्ञानिक,Yes
bishadhee,बिशड़ी,बिशधी,No
phoolatee,फूलती,फूलती,Yes
punahsthapana,पुनःस्थापना,पुनह्््पपन,No
badh,बाध,बढ़,No
gandha,गंध,गंधा,No
chakshu,चक्षु,चक्षु,Yes
miktaam,मिकटॉम,मिक्तम,No
liidaron,लीडरों,लिइदारों,No
zabardast,ज़बर्दस्त,ज़बर्दस्त,Yes
stuti,स्तुति,स्तुती,No
aurato,औरतो,औरतो,Yes
heblikar,हेब्लिकर,हेबलीकर,No
rattebaajee,रट्टेबाजी,रत्तेबाजी,No
francisca,फ्रांसिस्का,फ्रैंसससिका,No
mumba,बंबा,मुंबा,No
pratiyukti,प्रतियुक्ति,प्रतियुक्ति,Yes
darati,डराती,दरती,No
pranon,प्राणों,प्रणों,No
madison,मेडिसन,मैडिसों,No
nibhaaegee,निभाएगी,निभागी,No
myers,मयर्स,म्यरर्स,No
kashyap,कश्यप,कश्यप,Yes
brigadier,ब्रिगेडियर,ब्रिगडिरर,No
ambikaaon,अम्बिकाओं,अंबिकाओं,No
hogaah,होगाः,होगाह,No
ishaak,इशाक,इशाक,Yes
sumi,सुमि,सुमी,No
deshbhaktimaya,देशभक्तिमय,देशभक्तिया,No
dharmapatriyaan,धर्मपत्रियां,धर्मपत्रियां,Yes
krishnanagar,कृष्णानगर,कृष्णनगर,No
ea,ईए,ईई,No
aayudhnirmaanee,आयुधनिर्माणी,आयुध्निमाणी,No
taaja,ताजा,ताजा,Yes
ajasra,अजस्र,अजससर,No
fijulkharchi,फिजूलखर्ची,फिजुलखाची,No
mantrayon,मंत्रयों,मंत्रयों,Yes
tanta,तांता,तंता,No
dealership,डीलरशिप,डीलरशिप,Yes
chapel,चैपल,चपेल,No
dhwanimikon,ध्वनिमिकों,ध्वनिमिकों,Yes
education,एजुकेशन,एडुकेशन,No
jarakh,जरख,जरखख,No
neet,नीट,नीत,No
jilawaasiyon,जिलावासियों,जिलावासियों,Yes
samprabhuta,संप्रभुता,संप्रभुता,Yes
kasegaa,कसेगा,कसेगा,Yes
pakanevala,पकानेवाला,पकननेेाा,No
deepn,दीपन,दीपन,Yes
kalasaanaa,कलसाना,कलसाना,Yes
mugaalataa,मुगालता,मुगलता,No
tokne,टोकने,टोकने,Yes
falibhoot,फलीभूत,फलीभूट,No
gyonth,ग्योंठ,ज्योंथ,No
dikhaai,दिखार्इ,दिखाई,No
shaamjeebhaaee,शामजीभाई,शामझीजा,No
pahnaakar,पहनाकर,पहनाकर,Yes
kisaani,किसानी,किसानी,Yes
udhaaradaataaon,उधारदाताओं,उधारादताओं,No
ramtek,रामटेक,रामेके,No
wyaakhyaatmaktaa,व्याख्यात्मकता,व्याख्यत्मता,No
somvaar,साेमवार,सोमवार,No
vista,विस्टा,विस्ता,No
polimer,पॉलिमर,पोलीमर,No
raktaabh,रक्ताभ,रक्ताभ,Yes
bhugta,भुगता,भुगता,Yes
bhrashtachareeyon,भ्रष्टाचारीयों,भ्रष्टचचररयों,No
khatakti,खटकती,खटकती,Yes
mukhyamantriyon,मुख्यमन्त्रियों,मुख्यमंत्रियों,No
mad,मैड,माद,No
kakshaang,कक्षांग,कक्षांग,Yes
jain,जैन,जैन,Yes
mahin,महीन,महिन,No
survana,सुर्वणा,सुरवाना,No
baangarotiya,बांगरोटिया,बाँगरोतिया,No
rasaayanik,रसायनिक,रसायनिक,Yes
aurora,औरोरा,औरोरा,Yes
chamchagiree,चमचागिरी,चमचगीरी,No
ncrwc,एनसीआरडब्ल्यूसी,एनवीआरवीएस,No
ainthey,ऐंठे,इंथे,No
essel,एस्सेल,एसेसल,No
deshsewa,देशसेवा,देशेेवा,No
ilectrotecs,इलेक्ट्रोटेक्स,इलेक्ट्रोक्स,No
workcharge,वर्कचार्ज,वर्चचरर्ज,No
kaarwaai,कार्वाई,कारवाई,No
jhanktaa,झांकता,झंकटा,No
urgent,अर्जेंट,उर्गेंट,No
sapraman,सप्रमाण,सप्रमण,No
maurya,मौर्यों,मौर्या,No
jini,जिनी,जिनी,Yes
jagadeeshachandra,जगदीशचंद्र,जगदीशाधंद्र,No
asurakshit,असुरक्षित,असुरक्षित,Yes
kaavyoktiyaan,काव्योक्तियां,काव्योकितियाँ,No
alnkaar,अलंकार,अलकनकर,No
svadpremiyon,स्वादप्रेमियों,स्वदद्रमययों,No
jaatak,जातक,जातक,Yes
rollers,रोलर्स,रोलर्स,Yes
ashaktataa,अशक्तता,अषक्तता,No
kaathiyavadee,काठियावड़ी,काठियवडी,No
aavriti,आवृत्ति,आवृति,No
vidyaayein,विद्याएं,विद्याएं,Yes
vidhivat,विधिवत,विधिवत,Yes
raadhe,राधे,राधे,Yes
mukhyamantrisamvaaddaata,मुख्यमंत्रीसंवाददा,मुख्यमंत्रसीततववदा,No
praansangalee,प्राणसंगली,प्रांसंगली,No
kanalog,कनलोग,कनालोग,No
pudukkottai,पुदुकोट्टई,पुदुक्ोोटता,No
nicky,निकी,निकी,Yes
fuhadtaa,फूहड़ता,फुहादता,No
patachep,पटाक्षेप,पटाचेप,No
retreate,रीट्वीट,रिट्रेट,No
manovaigyaaniyon,मनोवैज्ञानियों,मनोवजजजञािियों,No
stanadhari,स्तनधारी,स्तनाधारी,No
mukhyopadhyaay,मुखोपाध्याय,मुख्योपध्या,No
nirbaadh,निर्बाध,निरबाध,No
todne,तोडऩे,टोडने,No
avuti,आवृत्ति,अवुती,No
parikshankartaon,परीक्षणकर्ताओं,परिक्षकारतताओं,No
extactor,एक्सटेक्टर,एक्सटकेट्र,No
nashik,नाशिक,नशिक,No
rasayanon,रसायनों,रसययों,No
vaitravati,वैत्रवती,वैत्रवती,Yes
ogrenaaij,ऑग्रेनाइज,ओग्रेनाज,No
chausingha,चौसिंगा,चौसिंघा,No
phalodi,फलोदी,फलोडी,No
skhalan,स्खलन,स्खलन,Yes
panaamaa,पनामा,पनामा,Yes
nigar,निगर,निगर,Yes
monte,मोंटे,मोंटे,Yes
suneeti,सुनीति,सुनीती,No
shrabon,शराबों,श्रबों,No
ambikaon,अम्बिकाओं,अंबिकाओं,No
gujara,गुजारा,गुजरा,No
photofrem,फोटोफ्रेम,फोटोफ्रेम,Yes
prahlaad,प्रहलाद,प्रहलाद,Yes
beesavaan,बीसवां,बीसवां,Yes
dvivedi,द्विवेदी,द्विवेदी,Yes
denewaali,देनेवाली,देनेवाली,Yes
burleson,बर्ल्सन,बुरलेसन,No
bharadwaj,भारद्वाज,भरदववज,No
jataati,जताती,जताती,Yes
malegaon,मालेगांव,मलेगांव,No
rahugaan,रहुगाँ,रहुगाँ,Yes
mahamantra,महामंत्र,महामन्््र,No
beast,बीस्ट,बीस्ट,Yes
divyata,दिव्यता,दिव्यता,Yes
sanjivan,संजीवन,संजीवान,No
kuposhit,कुपोषित,कुपोषित,Yes
eksclation,एक्सक्लेशन,एक्स्लेकशन,No
