Input_word,Output_word, Model_Output,Matching or Not Matched
asmanye,असमान्य,असमान्ये,No
wipannta,विपन्नता,विपन्ता,No
spast,स्पस्ट,स्पसस्ट,No
amzera,अमझेरा,अम्जेरा,No
bechakar,बेचकर,बेचकर,Yes
ghatabadh,घटबढ़,घाटबाध,No
kaushalta,कौशलता,कौशलता,Yes
machine,मशीन,मैशिन,No
wireless,वायरलेस,वायरलेस,Yes
fainn,फैंन,फैन्न,No
gaano,गानो,गाँो,No
khambhat,खंभात,खंभाट,No
kyooaaeepeees,क्यूआईपीएस,क्यूइीपीई,No
dublin,डबलिन,डुबलिन,No
mta,एमटीए,एमटीए,Yes
samruddhiyon,समृद्धियों,समुर्ध्धियों,No
radhakrushnadas,राधाकृष्णदास,राधक्षणददास,No
kaansting,कांस्टिंग,कानस्टिंग,No
idukki,इड्डुक्कि,इड्कुकी,No
industrial,इंडस्ट्रियल,इंडस्ट्रेश्ल,No
bharatwanshee,भारतवंशी,भारतवांशी,No
maangi,मांगी,मांगी,Yes
robins,रॉबिंस,रोबिन्स,No
vladimir,व्लादिमीर,व्लैडिमिर,No
pehowa,पेहोवा,पेहोवा,Yes
bagh,बाग,बघ,No
ummidwaaree,उम्मीदवारी,उम्मीदवारी,Yes
saafgoi,साफगोई,साफगगी,No
koottaa,कूत्ता,कूट्टा,No
adain,एडेन,अदैन,No
grenite,ग्रेनाइट,ग्रेनिट,No
ustara,उस्तरा,उस्तारा,No
dhundhta,ढूंढता,धूंधता,No
sangheeyataa,संघीयता,संघियता,No
kumari,कुमारी,कुमारी,Yes
depthiriya,डिप्थीरिया,डेप्थिरिया,No
adchane,अड़चने,अडचने,No
koriyaah,कोरियाः,कोरियाह,No
prapat,प्रपात,प्रपत,No
chhudawaaya,छुड़वाया,छुड़ावाया,No
suiyan,सूइयां,सूइयां,Yes
veronika,वेरोनिका,वेरोनिका,Yes
schaeffler,स्कैफलर,शैकफ्लर,No
jyaadaa,ज़यादा,ज्याद़ा,No
potter,पॉटर,पॉटर,Yes
media,मीडिया,मेडिया,No
yarushalem,यरूशलेम,यरुशललेम,No
pichde,पिछड़े,पिछडे,No
letaseng,लेटसेंग,लेटासेंग,No
arthavyawasthataaon,अर्थव्यवस्थताओं,अर्थव्यवस्थाताओं,No
kakoo,काकू,ककू,No
nirdeshika,निर्देशिका,निर्देशिका,Yes
seto,सेटो,सेटो,Yes
navate,नवाते,नवाते,Yes
samvedansheelata,संवेदन्शीलता,संवेदनशीलता,No
roadrej,रोडरेज,रोडरेज,Yes
chhahon,छहों,छहों,Yes
laphj,लफ्ज,लप्झज,No
vanshvad,वंशवाद,वंशवाद,Yes
rohtak,रोहतक,रोहकत,No
atakta,अटकता,अटकता,Yes
baawaraa,बावरा,बावरा,Yes
kribarabh,कृबरभ,क्रिबार,No
prakashakah,प्रकाशकः,प्रकाशाकह,No
styrolution,स्टायरोल्यूशन,स्टाइरायलयूशन,No
apaardarshi,अपारदर्शी,अपारदर्शी,Yes
bengaluru,बेंगलुरु,बेंगलूरु,No
andhapan,अंधापन,अंधापन,Yes
mainan,मैनन,मेनान,No
kyaah,क्याः,क्याह,No
formulae,फार्मूले,फौर्मुले,No
hamalavar,हमलावर,हमलावर,Yes
amavasya,अमावस्या,ममावस्य,No
purvapekshaaon,पूर्वापेक्षाओं,पूर्वपेक्षाओं,No
daishawaalaa,डैशवाला,दैशवाला,No
oklahoma,ओकलाहोमा,ओकलहाोमा,No
darmait,डारमैट,डर्मैत,No
sahakalakar,सहकलाकार,सहकलाकार,Yes
fatma,फातमा,फाटमा,No
khalati,खलती,खलती,Yes
dayitva,दायित्व,दयित्व,No
kyusaiks,क्यूसैक्स,क्यूसैक्स,Yes
tolakarmee,टोलकर्मी,टोलकार्मी,No
version,वर्शन,वर्सन,No
parisamvad,परिसंवाद,परिसंवाद,Yes
immune,इम्युन,इम्युन,Yes
bachti,बचती,बच्ती,No
utilities,यूटिलिटीज,यूटीलिटीज,No
malmaas,मलमास,मल्मास,No
cadmium,कैडमियम,कैडमियम,Yes
antioch,एन्टीओक,एंटियॉच,No
khatedaar,खातेदार,खतादेर,No
mohini,मोहिनी,मोहिनी,Yes
vishwasniiyataa,विश्वसनीयता,विश्वसनियतीयता,No
rehman,रहमान,रेहमैन,No
kanblon,कंबलों,कनब्लोन,No
aaryika,आर्यिका,आर्यिका,Yes
marrej,मैरेज,मररेज,No
chheenk,छींक,छींक,Yes
phalata,फलता,फलटा,No
baagoraa,बागोरा,बागोरा,Yes
pakaude,पकौड़े,पकौड़े,Yes
lucie,लूसी,ल्यूसी,No
fatehgadh,फतेहगढ़,फतेगढ़,No
grahanakaal,ग्रहणकाल,ग्रहनकाल,No
jobs,जॉब्स,जॉबीएस,No
sadanand,सदानंद,सदानंद,Yes
dutt,दत्त,डत्त,No
murgeepalan,मुर्गीपालन,मुर्गीपालन,Yes
lurhakate,लुढ़कते,लुरहकते,No
palmonari,पल्मोनरी,प्लोमनारी,No
win,डब्ल्यूआईएन,विन,No
ubhaara,उभारा,उभारा,Yes
beck,बेक,बेक,Yes
padaraunaa,पडरौना,पदरौना,No
bandhate,बांधते,बंंधते,No
kapoor,कपूर,कपूर,Yes
sevaala,सेवाला,सेवाला,Yes
vershan,वर्शन,वर्शन,Yes
chidhate,चिढ़ते,चिढ़ते,Yes
thane,थाणे,थने,No
nikalogi,निकलेगी,निकलोगी,No
mogali,मोगली,मोगली,Yes
dredger,ड्रेजर,ड्रैगर,No
nagarik,नागारिक,नगरिक,No
gajipur,गाजीपुर,गजीपुर,No
vadak,वादक,वडक,No
mitchell,मिचेल,मिचेल,Yes
gyatvy,ज्ञातव्य,ग्यातवी,No
standhaari,स्तनधारी,स्टंधारी,No
dhoraaji,धोराजी,धोराजी,Yes
abdunnaasir,अब्दुन्नासिर,अब्दुन्नासीर,No
vishvwandhya,विश्ववंद्या,विश्ववंध्य,No
satyaarthprakash,सत्यार्थप्रकाश,सत्याथ्रप्रकाश,No
shivamogga,शिवमोगा,शिवामगोगा,No
ghumakkdi,घुमक्कड़ी,घुमकड़ी,No
gayen,गाएं,गयें,No
chee,ची,ची,Yes
theateron,थिएटरों,थिएेटरों,No
anadhikaarik,अनाधिकारिक,अनाधिकारिक,Yes
shasak,शासक,शसक,No
hines,हाइंस,हिनेस,No
bettiah,बेतिया,बेट्या,No
dhatna,धटना,धटना,Yes
rahamat,रहमत,रहमात,No
motihari,मोतिहारी,मोतहिरी,No
pearson,पियरसन,पीरसन,No
ujback,उज़्बेक,उजबैक,No
wheeling,व्हीलिंग,व्हीलिंग,Yes
pythogaras,पाइथागोरस,पिथोगरास,No
wipro,विप्रो,विप्रो,Yes
kaabiletaareef,काबिलेतारीफ,काबिलेटेरीफ,No
jamaate,जमाती,जमाते,No
pulam,पुलम,पुलम,Yes
daubaaraa,दौबारा,ड़बारा,No
portillo,पोर्टिलो,पोर्टिलो,Yes
adhik,अधीक,अधिक,No
dhumrapaan,धुम्रपान,धुम्रपान,Yes
daampatya,दांपत्य,डांपट्या,No
jamudiya,जामुड़िया,जामुदिया,No
pedoo,पेडू,पेडू,Yes
pipra,पिपरा,पीप्रा,No
blair,ब्लेयर,ब्लेयर,Yes
communications,कम्यूनिकेशन्स,कम््यूनिकेशन्स,No
alayans,अलायंस,अलायांस,No
aradas,अरदास,अरदास,Yes
gudna,गुदना,गुडना,No
just,जस्ट,जस्त,No
aawajon,आवाज़ों,आवाजों,No
benvar,बेंवर,बेंवर,Yes
amarillo,अमारिलो,अमरिलो,No
bramhaand,ब्रह्माण्ड़,ब्रम्हांड,No
dikhai,दिखार्इ,डिखाई,No
tantro,तंत्रों,टैंट्रो,No
aasan,आसान,आसन,No
tuglakabad,तुगलकाबाद,तुग्लाकाबाद,No
sutton,सट्टन,सुटन,No
kandrour,कंदरौर,कांड्रौर,No
khanna,खन्ना,खन्ना,Yes
nikalani,निकालनी,निकलनी,No
dibanoo,डिबनू,दिबानू,No
immachyoritee,इम्मैच्योरिटी,इम्चायोरीती,No
tolaasan,तोलासन,टोलासन,No
jaanaakaree,जानाकरी,जानकरी,No
liwaal,लिवाल,लिवाल,Yes
engeline,एंजेलिन,इंजलाइन,No
rushitaa,ऋषिता,रुषिता,No
flint,फ्लिंट,फ्लिंट,Yes
vrishchikahsaptah,वृश्चिकःसप्ताह,वृश्चिकसापह्टा,No
aasmatee,आसमती,आसमती,Yes
girkar,गिरकर,गिरकर,Yes
vaigyaanik,वैज्ञानिक,वैज्ञानिक,Yes
bishadhee,बिशड़ी,बिशाधी,No
phoolatee,फूलती,फूलती,Yes
punahsthapana,पुनःस्थापना,पुनःस्थपाना,No
badh,बाध,बढ़,No
gandha,गंध,गंधा,No
chakshu,चक्षु,चक्षु,Yes
miktaam,मिकटॉम,मिकटाम,No
liidaron,लीडरों,लिडारों,No
zabardast,ज़बर्दस्त,जबरदस्त,No
